# n = 0
-3.46972315387664640e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-1.87667085871108514e-05 -1.71938715699205168e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+1.17948666025893187e-07 +2.60626060724265236e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-3.58661823198078199e-04 +2.43783345766424790e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-7.40408096944502301e-05 -6.50768772875299616e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+8.28111851403301349e-04 +6.25032024587558743e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-7.31416607503950484e-06 -1.60213198242294555e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 9
+2.39203093479323954e-02 -4.54623461552213989e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-2.12027165077393764e+00 +1.47407690057037799e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+2.50196516256263202e+00 -2.91591870176201162e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-1.06490388504981021e-02 +6.86186866395869788e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-4.35920079489224739e-06 +9.20752427878421499e-07 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+8.29118638882145103e-05 +5.96543915099259211e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-3.34377080514469335e-02 +9.65302629226941211e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+1.06940980021368551e-01 -1.21488917130393295e-01 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-2.07279042686298878e-04 +5.42026820300649942e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
-1.04687389414178087e-06 -1.24664098903367187e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+1.49972260992938124e-04 -6.73667026449550693e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-3.94252205688838744e-02 +1.35996108069207922e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+1.58907163130870915e-01 -1.19571032786094475e-01 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-4.46249990837076053e-03 +9.73235051802074161e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+4.41860588002291698e-06 +5.71690678992127222e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+9.67306886781301448e-08 +3.06928082231931266e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-5.67733665668957517e-04 +1.09152119895371030e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+6.85418979039380000e-03 -5.05255211475424786e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-2.64930624565483668e-04 +8.02172405058898075e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+2.00877986904391344e-06 +4.36027762913877751e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 10
+3.46552448553456363e-02 -5.14991191936951254e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-3.30836904127700082e+00 +1.45438882218519739e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+4.86582378591254283e+00 +4.23824797147696775e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-5.50255536610885360e-02 +1.03913802275082141e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+1.52535873482763807e-06 -1.97846551599531267e-07 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+8.99247057240782038e-05 +8.15800726881306219e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-4.24597249759899042e-02 -1.39792554195511936e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+2.06147139936888102e-01 +2.00938810289219803e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-4.19759601942400196e-03 +1.31130488907978300e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+3.61956346860783495e-07 +3.30467496671479430e-07 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+1.87703879419471274e-04 -6.23683795771133218e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-5.17193761561811627e-02 -1.41159471511526028e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+2.42814504020959276e-01 +7.54284349417663758e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-8.63747243160875415e-03 -7.65968693384997323e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-8.44756875473879671e-07 -1.92743023348233343e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+6.57365414341496397e-08 +3.86836053526011766e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-5.96702034008964760e-04 -4.04855873413459747e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+1.01740049441893087e-02 +3.29488807675340197e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-6.77334943884142209e-04 +1.99870872031775880e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-3.51143964171971074e-07 -1.22336858659223314e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 11
+4.89540189131041151e-02 -5.74251227747770501e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-3.50737627826225751e+00 -2.38595537476325026e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+3.18240816905345802e+00 +5.34777464801154157e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-2.27841022977035845e-02 -3.90635598528125128e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-5.25476191987449428e-07 +2.23799155459748842e-08 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+9.72741684885895666e-05 +1.10291282171646771e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-3.45970587377185460e-02 -4.56209641165975580e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+1.31874323871051385e-01 +2.27577546044413548e-01 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-2.12856974701832206e-03 -2.83464709912215496e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
-1.39168170770532664e-07 -7.04833445963739418e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+2.35261106547793032e-04 -4.96553140312099559e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-4.42278295210179126e-02 -5.24876701485708225e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+1.01996109589035530e-01 +3.06507538808375779e-01 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-1.74620722490208052e-03 -6.76707558256662255e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-8.44756875473879671e-07 -1.92743023348233343e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+3.12993916477713020e-08 +4.65444544002180776e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-3.43790645455641477e-04 -8.62241378623238583e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+4.19062663064909916e-03 +1.30532523626393417e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
