# n = 0
-1.64671038552798785e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+6.04477506287275698e-03 +6.95681155750081659e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
-5.99300714304026177e-02 -4.61056829520808649e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+7.10055789719574149e-05 -1.26538130937395570e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+5.24451957555021383e-04 -5.95206444163661613e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+3.84318306215241084e-03 +8.59637657155429800e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+6.66027069552130833e-03 +5.96998200875243842e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-4.41906229298064737e-02 +1.36544747626209714e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+4.80500662436046932e-05 +9.71120790032096423e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+1.53435203358346013e-03 -4.67075536368473734e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+5.32420031332048963e-03 +1.74473301184570263e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+4.43486835477045153e-03 +1.24372361248911347e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+4.44268800046301454e-02 -1.53679077987221770e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 4
-1.11953097896624662e-04 -5.86910336477089589e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-6.92765051634851179e-05 -5.84890806314976761e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+1.83396675667301789e-03 +8.14585391980528488e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-1.15729046384682927e-03 +2.78069861194661216e-03 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-7.61522178980670109e-03 +1.79070246574060815e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+4.26814114761241834e-05 +1.50532787439167675e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-3.58295610891683442e-05 -5.09687954884436483e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+1.20300700179859838e-05 -7.11502977793295691e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+2.50777245871579854e-03 -1.42178961949281134e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+1.10524178970962412e-02 -6.01527412402567008e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+4.31222760090773470e-05 +1.49455187796563996e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-7.73217283438416868e-05 -7.44050244747149013e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+6.88822011432285334e-05 -8.19330252868707043e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+1.16084978993965019e-03 -4.70108353006200394e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+8.31994168783298238e-03 -3.61710920783271401e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-3.94617783428715038e-06 -2.05240783970044325e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-3.57163941706514440e-04 -1.05244815092420829e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-1.83419999526888191e-04 -2.57748955050622706e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+6.04157370897255314e-03 -6.11051824496157327e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-8.43611234235284307e-03 +1.43056508457472783e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 5
+1.91074302822209474e-05 -3.16750103748072119e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+1.87530095806704328e-05 -3.27823711281511861e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-1.08402520205226887e-04 +8.05887958750760346e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-1.80726805899195314e-03 -5.28913465646027483e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-3.56692987989485266e-03 -1.13336151026035732e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-8.39603687246200870e-06 +1.01493883376834846e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+8.93373000969366961e-06 +2.77767061081234450e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-3.09676542177752720e-04 +2.23165334242652350e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-1.38851362432679281e-03 -8.58405317602031282e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
-2.94415606658178248e-03 +7.60692377969270604e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-8.59235103622551229e-06 +1.03129526161532734e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+4.20649492731997877e-06 +2.64989041443791534e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-2.90811924841976851e-04 +1.78982474485107673e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-1.25500417147336924e-03 -6.24649526456799936e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-3.92439616369872853e-04 +6.02641415270991059e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-1.75228979783118907e-06 -5.90274772221954198e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+1.86034761194262246e-05 +2.96699448141177169e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-5.39159000883801813e-04 +4.79172124620750716e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-2.46344711125056530e-03 -1.01029579139603446e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+3.21358659865231787e-03 -4.71777613720017388e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 6
+8.19123786984427635e-06 +6.68253933274880585e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+1.15526693510434882e-05 -5.38621151327045924e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-1.51463517367068359e-04 +1.79103447999438554e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-1.37914490098012623e-04 -3.07863399478468496e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+2.25850110164179350e-03 +2.84836532151231227e-03 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-2.84552136886991228e-06 -1.88302978189414401e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-3.64936273478638610e-06 +8.35539985313039212e-07 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+8.57524485940063441e-05 +6.85299745113379525e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-1.84777517574790680e-04 +5.51103745892250470e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
-1.93473672161692648e-04 -2.45297095100836457e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-2.94289241264293467e-06 -1.91770845618356733e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-3.26001069693750069e-06 -5.47941584327324603e-07 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+9.06312795504261496e-05 +8.54641946825799599e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-6.30748733646211286e-05 +3.30906831193743560e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-2.67468359316330251e-04 -1.83363953417693334e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+1.10749835123809782e-06 +2.02358290730002238e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+2.12050466394028782e-06 +1.70279209213961256e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+1.81240168381391071e-04 +1.43482657182292966e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-4.47726489046850829e-04 +1.23901915972654065e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-6.46760410134150187e-04 +1.48619528154337395e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 7
-2.20549529383489080e-06 +2.05901932192543283e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+2.84088685734835443e-06 -2.04200017108627394e-07 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-6.90526600298022589e-05 -3.62781953987700747e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+2.54401108166567573e-04 -7.38976561510528985e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-1.60944646637654703e-03 -3.08451598539599182e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-2.84552136886991228e-06 -1.88302978189414401e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+7.40759334978933702e-07 -2.09143735780675514e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+2.04395318932794835e-07 -3.31233308462443771e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+2.61431829887539288e-04 +1.96776002994118145e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+8.99278774108254811e-04 +9.03375831129308378e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+8.29059767520783691e-07 -7.99461352093583609e-07 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+4.45038196531869339e-07 -1.96881175074868920e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+1.63811187317984226e-06 -3.01373799083439835e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+2.02192085751125620e-04 -5.70931466867567646e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+7.84239289143837831e-04 +4.61955108563923372e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-1.24776905337080896e-07 +1.17657457626952343e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+2.47846896384140254e-06 -2.66929484220323088e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+1.08782259652721266e-05 -8.63046534320852066e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+5.62132659797111929e-04 -6.16699886972645164e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-2.82912720085766423e-04 -7.02312071852499611e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 8
-5.41216966836242413e-07 -7.31954511371821198e-07 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+1.94723383725390363e-07 +5.87090047774530100e-08 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-1.44188677938248124e-05 -2.15873108671860700e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+3.50348503293660058e-05 +1.19875408986026994e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+5.66683578097824936e-04 -1.44383492193103457e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-2.84552136886991228e-06 -1.88302978189414401e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-4.62804178750943204e-07 +4.32812201256083219e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-1.37372498944213221e-05 +8.05540859921109729e-07 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-2.28411444193215134e-05 -1.12902884977173084e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
-4.28221117703188347e-04 -1.65849512325412323e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+1.85369149552026521e-07 +2.56736729083694321e-07 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-5.45201300650295400e-07 -3.52674922158432174e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-1.46970477248506082e-05 +9.78611911959197100e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-2.12563185417437037e-05 -7.26518745147262387e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-3.31496962695149644e-04 -7.68276208372862721e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-7.16364849928700004e-08 -8.87855963723321540e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-1.70448800761756363e-06 +5.15495785297419566e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-2.45664529052406157e-05 +7.19890991936941129e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-5.87385862353510541e-05 -2.11363155847107682e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+1.68424615687286445e-04 +2.02856427872349731e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 9
+2.23954123605446860e-07 -1.37073372621016312e-07 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+2.13061289685791405e-07 +2.07127689787776738e-09 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+4.78378582345937114e-06 -5.19056906907416053e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-2.65135996779045339e-05 +2.66187907945718661e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-1.45732216919314576e-04 +1.96892886713427562e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-2.84552136886991228e-06 -1.88302978189414401e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+2.20514525614566698e-07 +6.21690670927547636e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+2.77838407959101332e-06 +2.30014610548572010e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-4.01547990693582979e-05 +2.21192587622135601e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+1.91641327507928401e-04 -5.23525833227730152e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-8.40647886068925858e-08 +4.53365588703190566e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+1.96783476062965837e-07 +5.24336515947904294e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+2.37676790500331253e-06 +2.46742270814267008e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-2.71476430932222490e-05 +2.04144636869197640e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+1.22736310151097674e-04 -6.60572266477321793e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-7.16364849928700004e-08 -8.87855963723321540e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+5.11226239564543934e-07 +1.20533010364278663e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+5.31947367961811761e-06 +7.40459505721909309e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-8.70673459697812914e-05 +5.48737322201407564e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-1.08454027450531515e-04 -1.42256301538024250e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 10
+3.04189892942483890e-08 +6.85913542753445326e-08 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+3.47130404659249192e-08 -8.81190799604224869e-09 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+2.84073653706224596e-06 -8.57051954352844395e-07 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-2.82275546265556317e-06 +2.76135928046003167e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+1.52388794222992093e-05 -9.49012085239379764e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-2.84552136886991228e-06 -1.88302978189414401e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-4.30223451634739116e-08 -3.49376971113554024e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+9.31466179311266528e-07 -1.19799833284688630e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+1.34187040422224207e-05 +1.58566965238244523e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
-5.65331982258662048e-05 +5.00114620204254100e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-1.04318941682320241e-08 -2.26423612264190448e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-4.03519990688170389e-08 -4.69613387779951444e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+9.78595867106597592e-07 -1.22271199800946206e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+9.58746122897743501e-06 +1.00375401159841633e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-3.41625046871205955e-05 +4.37344539591875134e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-7.16364849928700004e-08 -8.87855963723321540e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-1.06760298574288411e-07 -9.58407913282699619e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+1.36583291464178107e-06 -2.78761422764015981e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+3.12719390159821780e-05 +2.68279305111851018e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+4.13887212316552878e-05 -1.19255798050499124e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 11
+3.04189892942483890e-08 +6.85913542753445326e-08 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+3.47130404659249192e-08 -8.81190799604224869e-09 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+3.88000983907438678e-07 +5.37503446124622841e-07 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-2.82275546265556317e-06 +2.76135928046003167e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+1.70343562826220503e-05 +3.50224709625155390e-05 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-2.84552136886991228e-06 -1.88302978189414401e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-4.30223451634739116e-08 -3.49376971113554024e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-4.00285608217310110e-07 +9.63135288471261902e-09 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+4.23698004824428418e-06 -7.40934165586564094e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+6.77836402205796026e-06 -2.94644351115052919e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-1.04318941682320241e-08 -2.26423612264190448e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-4.03519990688170389e-08 -4.69613387779951444e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-3.87062976813183415e-07 -5.40187941822884148e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+2.32784927164641709e-06 -5.85983060577122705e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+2.50014750637523661e-07 -2.13729679669093562e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-7.16364849928700004e-08 -8.87855963723321540e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-1.06760298574288411e-07 -9.58407913282699619e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-9.69312270614812742e-07 -8.20677447381382214e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
