theta_cm_deg,Ay_2NF,Ay_2NF_plus_3NF,delta_Ay
125.000000,1.327308149371e-01,1.351106553022e-01,2.379840365127e-03
126.000000,1.229881785395e-01,1.266022110865e-01,3.614032547004e-03
127.000000,1.128318530683e-01,1.173996260828e-01,4.567773014448e-03
128.000000,1.024649607545e-01,1.076576810763e-01,5.192720321794e-03
129.000000,9.208292161634e-02,9.753774518960e-02,5.454823573264e-03
130.000000,8.186508034822e-02,8.720227276129e-02,5.337192413067e-03
131.000000,7.196820307570e-02,7.680948714029e-02,4.841284064593e-03
132.000000,6.252221075554e-02,6.650854352734e-02,3.986332771803e-03
133.000000,5.362820083905e-02,5.643542115259e-02,2.807220313535e-03
134.000000,4.535854099316e-02,4.670973013802e-02,1.351189144855e-03
135.000000,3.775863588802e-02,3.743253829682e-02,-3.260975911998e-04
136.000000,3.084988120023e-02,2.868523818708e-02,-2.164643013144e-03
137.000000,2.463331684662e-02,2.052939559097e-02,-4.103921255654e-03
138.000000,1.909355005778e-02,1.300745612737e-02,-6.086093930408e-03
139.000000,1.420261091295e-02,6.144142632001e-03,-8.058468280948e-03
140.000000,9.923504622405e-03,-5.164580639527e-05,-9.975150428800e-03
141.000000,6.213319311065e-03,-5.584623206255e-03,-1.179794251732e-02
142.000000,3.025825867933e-03,-1.047076868978e-02,-1.349659455771e-02
143.000000,3.135642082686e-04,-1.473498815063e-02,-1.504855235890e-02
144.000000,-1.970551184172e-03,-1.840889954385e-02,-1.643834835968e-02
145.000000,-3.872051283261e-03,-2.152882158875e-02,-1.765677030549e-02
146.000000,-5.434093062555e-03,-2.413401403744e-02,-1.869992097488e-02
147.000000,-6.696934221808e-03,-2.626519080460e-02,-1.956825658279e-02
148.000000,-7.697639915177e-03,-2.796330622103e-02,-2.026566630585e-02
149.000000,-8.469966414579e-03,-2.926859955467e-02,-2.079863314009e-02
150.000000,-9.044374979383e-03,-3.021987319272e-02,-2.117549821333e-02
151.000000,-9.448137620523e-03,-3.085397460016e-02,-2.140583697964e-02
152.000000,-9.705504265999e-03,-3.120545034548e-02,-2.149994607948e-02
153.000000,-9.837907710987e-03,-3.130634113039e-02,-2.146843341940e-02
154.000000,-9.864188546178e-03,-3.118608901994e-02,-2.132190047377e-02
155.000000,-9.800827016427e-03,-3.087153125055e-02,-2.107070423413e-02
156.000000,-9.662172558187e-03,-3.038695857694e-02,-2.072478601875e-02
157.000000,-9.460664723956e-03,-2.975421973891e-02,-2.029355501495e-02
158.000000,-9.207041459955e-03,-2.899285704864e-02,-1.978581558868e-02
159.000000,-8.910532389055e-03,-2.812026118159e-02,-1.920972879253e-02
160.000000,-8.579035980753e-03,-2.715183593630e-02,-1.857279995555e-02
161.000000,-8.219280363624e-03,-2.610116599502e-02,-1.788188563139e-02
162.000000,-7.836968136083e-03,-2.498018258739e-02,-1.714321445131e-02
163.000000,-7.436905925808e-03,-2.379932346944e-02,-1.636241754363e-02
164.000000,-7.023119690252e-03,-2.256768482432e-02,-1.554456513407e-02
165.000000,-6.598956882137e-03,-2.129316361831e-02,-1.469420673617e-02
166.000000,-6.167176656807e-03,-1.998258964946e-02,-1.381541299265e-02
167.000000,-5.730029297201e-03,-1.864184705046e-02,-1.291181775326e-02
168.000000,-5.289325995309e-03,-1.727598538650e-02,-1.198665939119e-02
169.000000,-4.846500069628e-03,-1.588932075557e-02,-1.104282068594e-02
170.000000,-4.402660626244e-03,-1.448552747861e-02,-1.008286685237e-02
171.000000,-3.958639593616e-03,-1.306772108028e-02,-9.109081486667e-03
172.000000,-3.515032982841e-03,-1.163853332695e-02,-8.123500344110e-03
173.000000,-3.072237149429e-03,-1.020018011847e-02,-7.127942969039e-03
174.000000,-2.630480761638e-03,-8.754523036409e-03,-6.124042274771e-03
175.000000,-2.189853115522e-03,-7.303125341226e-03,-5.113272225704e-03
176.000000,-1.750329378892e-03,-5.847303190885e-03,-4.096973811992e-03
177.000000,-1.311793295718e-03,-4.388172828582e-03,-3.076379532864e-03
178.000000,-8.740578393166e-04,-2.926694460837e-03,-2.052636621521e-03
179.000000,-4.368842669392e-04,-1.463713522098e-03,-1.026829255159e-03
180.000000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
